,0,1,2,3,4,5,6,7,8,9
1906,-1.4789618749098092,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,1.099320832928171,-0.010132805613469138,-0.5588357490736213,-0.3265388937087205,0.28032311440865965
1907,0.8945244055980164,-0.3987371485515761,0.9230082258960935,-0.30575946383494007,0.8248348008097999,-0.28386265090622453,-0.8554701096186841,-0.5588357490736213,-0.3265388937087205,-0.6131208783861013
1908,-0.5205288090384014,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.5348199918550811,-0.565640176816896,-0.5588357490736213,-0.8273992578234145,-0.3543489902290822
1909,-0.5420624878248407,2.826929473399223,-0.6586810403679764,-0.30575946383494007,1.149448853577603,0.7053761698107799,1.1540174244737125,-0.5588357490736213,0.7230902171751163,-0.6539795975687885
1910,-0.6893000326842516,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.4349033237318747,1.4269406111953962,1.1426669690679836,0.9691650917184226,0.762456000764369
1911,-0.21115992076408843,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9725362842077379,-0.8071651208183861,-0.5588357490736213,-1.0451646335254554,-0.6131208783861013
1912,-0.7324464335657314,-0.3987371485515761,0.019185788030910707,-0.30575946383494007,-0.47362141026141236,-0.06792261334558049,-0.5535639296168215,-0.5588357490736213,-0.4898629254852512,-0.6768604803110935
1913,0.5336690451247608,0.676485058765357,1.374919444828685,2.3041849642316317,-0.47362141026141236,0.2676598774581231,-0.2275052552148101,0.29191560999718114,0.4574164588186265,0.12914585343271684
1914,1.4260108123544422,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.47192748055602957,1.0767294423932356,1.1426669690679836,0.6534052969504633,0.6533632205465941
1915,-1.3690779690139045,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.376541151418187,1.3665593751950238,1.1426669690679836,0.9147237477929123,0.36993990514935365
1916,-0.2798546025250193,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.5202294487766592,-0.6864026488176411,-0.5588357490736213,-0.9362819456744349,-0.5627284580607871
1917,0.291291188458854,0.676485058765357,1.420110566721944,-0.30575946383494007,0.5002207480419968,0.10716390359548224,-0.15504777201436312,0.29191560999718114,0.544522609099443,0.29939051669391364
1918,-0.7496065127446142,0.676485058765357,0.22254583655057683,-0.30575946383494007,1.798676959113209,1.4640844098887185,2.876090275204336,1.1426669690679836,2.7003998285496476,1.525152092174531
1919,1.1540066337930919,-1.4739593558685091,-0.16157869954212586,-0.30575946383494007,0.5002207480419968,-1.074670085756691,-0.9158513456190566,-0.5588357490736213,-0.9036171393191288,-0.7435963883094826
1920,1.3968016385234434,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.7099065087961438,-0.4448777048161511,-0.5588357490736213,-0.7185165699723941,-0.7139057190367298
1921,-0.7506494451341497,0.676485058765357,1.0133904696826117,-0.30575946383494007,0.5002207480419968,1.2014546344771242,0.4246120935892128,0.29191560999718114,0.8711706726525041,0.10858029811076426
1922,1.7200775004049749,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.6515443364824562,-0.2154290080147356,0.29191560999718114,-0.5116394630554553,-0.11192058974513787
1923,1.0228400827436883,-0.3987371485515761,1.216750518202278,-0.30575946383494007,-0.1490073574936093,-0.3305523887571746,-0.9400038400192056,-0.5588357490736213,-0.26120928099810825,0.5173064095828578
1924,0.9115383588799055,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.7199667128892018,0.8352044983917458,-0.5588357490736213,0.4356399212484225,0.2176730783285392
1925,-0.4496790196450637,1.75170726608229,2.730653101626459,-0.30575946383494007,0.5002207480419968,0.9096437729086864,0.23139213838802083,0.29191560999718114,1.5244667997586268,0.6534994162772031
1926,-1.2025877247622978,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.559470739026561,1.2941018919945768,1.1426669690679836,0.8493941350823001,-0.44015230051272536
1927,1.0164191523524133,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.8950532298302645,0.7989757567915223,1.993418328138786,0.4029751148931163,0.46827322264902094
1928,-0.18605997308047587,0.676485058765357,1.374919444828685,3.609157178264917,1.474062906345406,2.63132785616247,1.8858380047982273,1.993418328138786,2.362863496211484,4.510562507122878
1929,1.67781338697756,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.3697936790070763,0.8231282511916713,0.29191560999718114,0.4247516524633204,-0.5531947569181601
1930,0.8891707309141124,-0.3987371485515761,0.2451413974972064,-0.30575946383494007,-0.1490073574936093,-0.12628478565926807,-0.5294114352166726,-0.5588357490736213,-0.35920370006402663,-0.7085940855429805
1931,-0.6884379639055718,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.5886518251834048,0.7748232623913733,0.29191560999718114,0.38119857732291224,0.7760755738252648
1932,-0.5781685105121824,-1.4739593558685091,0.35811920223035426,-0.30575946383494007,-1.4474635685648216,-0.7536781380314095,-0.9279275928191311,-0.5588357490736213,-0.6640752260468838,-0.2578297998611262
1933,-0.8304194513573974,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6369537934040344,-0.8916988512189076,-0.5588357490736213,-1.1213825150211696,-0.8746166811552997
1934,1.1137492601396128,-0.3987371485515761,-0.6586810403679764,0.9992127501983458,-0.1490073574936093,0.2647417688424387,0.45842558574942144,-0.5588357490736213,0.09592593515323873,0.23129265138943494
1935,0.5455933272888223,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,1.474062906345406,-0.6953159657177219,-0.3361914800154806,-0.5588357490736213,-0.6205221509064757,-0.5996375010558146
1936,1.2174864606634674,0.676485058765357,2.3013374436404974,2.3041849642316317,0.8248348008097999,-0.12628478565926807,-0.5777164240169705,0.29191560999718114,0.588075684239851,0.7488364277034734
1937,0.9115384318853188,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,0.8950532298302645,1.8013042743977057,-0.5588357490736213,1.306701424056586,0.2579870145887906
1938,-0.9066928038644152,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.6077727072471906,-0.1912765136145866,0.29191560999718114,-0.4898629254852512,0.18771001759456854
1939,-0.6301748535637902,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,1.149448853577603,-0.9141741118940503,0.07440092478705235,-1.4095871081444238,-0.25032101221300623,1.1846627656521371
1940,-0.4550671963396382,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.2284185872082213,-0.638097660017343,-0.5588357490736213,-0.8927288705340267,0.3293535774278843
1941,-0.47183823349525406,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,-0.5931821641687687,1.6080843191965137,0.29191560999718114,1.1324891234949532,0.6807385623989946
1942,1.0491222800899298,0.676485058765357,3.3633288081320867,2.3041849642316317,0.8248348008097999,2.033115589947172,0.07440092478705235,0.29191560999718114,1.6877908315351573,0.6235363555432324
1943,-0.42826367081362454,-1.4739593558685091,0.6970526164297978,-0.30575946383494007,-0.1490073574936093,-1.074670085756691,-0.638097660017343,0.29191560999718114,-0.2394327434279042,-0.7493166089950588
1944,-1.0549275720764633,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.6369537934040344,-0.13089527761421413,-0.5588357490736213,-0.4354215815597409,-0.7847274989533878
1945,-0.7938822340164512,0.676485058765357,2.052786273227572,-0.30575946383494007,1.149448853577603,0.09257336051706035,-0.6984788960177156,-0.5588357490736213,0.35942203975270814,-0.17729454043743745
1946,-0.33158414729040653,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.07798281743863845,0.23139213838802083,-0.5588357490736213,-0.10877351800667967,0.5990211240336201
1947,-1.0372683726168828,-2.549181563185442,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6223632503256125,-1.362672492021813,-1.4095871081444238,-1.5460249976401492,-0.790175328177746
1948,-0.33502575979205196,-0.3987371485515761,-0.6586810403679764,4.914129392298204,1.474062906345406,1.099320832928171,2.417192881601505,1.993418328138786,1.86200313209679,2.8871093982641054
1949,1.2161515059255292,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.05333207026715859,-0.10674278321406513,-0.5588357490736213,-0.4136450439895369,-0.6812187436905801
1950,-0.9678227415309539,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7244970518745657,-0.662250154417492,-0.5588357490736213,-0.9145054081042309,-0.7765557551168503
1951,-0.6291327558694798,-0.3987371485515761,0.2451413974972064,-0.30575946383494007,1.798676959113209,-0.6223632503256125,-0.48110644641637457,0.29191560999718114,-0.3156506249236185,-0.2453924057419162
1952,-0.47183482136129534,-0.3987371485515761,0.8778171040028344,-0.30575946383494007,1.798676959113209,0.3843842220854982,1.1008819367933849,1.1426669690679836,1.4155841119076062,0.037894713924715336
1953,-0.7324631309466826,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.2676598774581231,0.6419845431905538,0.29191560999718114,0.26142762068678976,-0.5314034400207269
1954,-0.3493826188292533,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-1.0308984565214254,-0.6260214128172685,-0.5588357490736213,-0.8818406017489246,-0.4769251477771439
1955,0.3914128389980587,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.09710369950242427,-0.13089527761421413,0.29191560999718114,-0.4354215815597409,-0.31349027104639493
1956,-0.9755961910673123,2.826929473399223,2.16576407796072,-0.30575946383494007,0.17560669527419376,-0.2867807595219089,-0.10674278321406513,-0.5588357490736213,0.9473885541482184,-0.3952077094117694
1957,-0.8189126315287025,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.957945741129316,-0.589792671217045,-0.5588357490736213,-0.8491757953936185,-0.6131208783861013
1958,-1.1576924155867332,-1.4739593558685091,-0.22936538238201457,-0.30575946383494007,-0.7982354630292154,-1.1913944303840662,-0.9641563344193546,-0.5588357490736213,-0.9798350208148431,-0.5314034400207269
1959,0.2907003660785374,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8512816005949988,0.9438907231924163,0.29191560999718114,0.5336343403143409,-0.5995013053252056
1960,0.9577958489455337,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.6145201796583013,-1.217757525620919,-2.260338467215226,-1.4153657722189248,-1.1034255085783482
1961,-0.279506964652781,0.676485058765357,1.7590439809213876,-0.30575946383494007,1.798676959113209,-0.38891456107086214,-0.15504777201436312,1.1426669690679836,0.7078466408759735,1.3344780693219904
1962,1.4868833864710647,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.272190216443487,0.014019688786679859,1.1426669690679836,-0.30476235613851643,-0.1854662842739749
1963,-1.4448926563208808,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.2889978929476555,1.4027881167952472,1.993418328138786,0.9473885541482184,0.8033147199470563
1964,-0.34340374455885436,0.676485058765357,-0.206769821435385,-0.30575946383494007,0.5002207480419968,0.3697936790070763,0.4366883407892873,1.1426669690679836,0.2940924270420959,0.925890877495118
1965,1.8245790217167366,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9871268272861597,-1.3747487392218876,-1.4095871081444238,-1.5569132664252514,-0.6675991706296843
1966,-0.6808801827893823,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,0.15093553283074793,-0.11881903041413963,0.29191560999718114,-0.4245333127746389,-0.5531947569181601
1967,0.9574484318277594,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1038511719135349,-0.6743264016175666,-0.5588357490736213,-0.9253936768893328,-0.7139057190367298
1968,-0.44967907179178745,1.75170726608229,1.0359860306292414,-0.30575946383494007,-0.47362141026141236,1.2744073498692337,0.5332983183898833,1.1426669690679836,0.9800533605035247,0.09509692078047748
1969,-0.9936497111891849,-0.3987371485515761,2.2335507608006084,-0.30575946383494007,0.5002207480419968,0.6470139974970923,0.038172183186828856,-0.5588357490736213,1.110712585924749,-0.00024009064579275352
1970,-0.34956781930930253,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.8658721436734207,1.4510931055955452,-0.5588357490736213,0.9909416292886266,0.06772157892807702
1971,-1.1277601293948196,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,1.799666900692422,0.30384962158846784,1.1426669690679836,-0.04344390529606741,1.995027362775434
1972,0.9214668795459641,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.024150984110314803,-0.23958150241488463,0.29191560999718114,-0.5334160006256593,-0.3352815879438281
1973,0.5426036255959108,-1.4739593558685091,0.041781348977540274,-0.30575946383494007,-1.4474635685648216,-0.8266308534235189,-0.7226313904178646,-0.5588357490736213,-0.6314104196915777,0.08147734771958172
1974,-0.6301754841915029,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.798676959113209,-0.6515443364824562,0.4246120935892128,1.1426669690679836,0.06543878255495301,0.3674883819983924
1975,-1.426839178611677,-1.4739593558685091,0.38071476317698383,-0.30575946383494007,-0.1490073574936093,-0.8558119395803627,-1.024537570419727,0.29191560999718114,-0.7402931075425981,0.03517079931253619
1976,-0.7028340369314036,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.38891456107086214,0.3763071047889148,-0.5588357490736213,0.021885707414544844,-0.10919667513295872
1977,-0.3755264636167911,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1768038873056443,-1.1573762896205466,-1.4095871081444238,-1.3609244282934145,-0.579071945733862
1978,-0.17590875809233245,0.676485058765357,0.9230082258960935,-0.30575946383494007,-0.47362141026141236,-0.8266308534235189,-1.121147548020323,-1.4095871081444238,-0.5660808069809654,-0.2181532596201247
1979,1.5043281829376398,1.75170726608229,2.2335507608006084,4.914129392298204,3.7463612757200275,3.8131618455146428,5.955533311223333,3.694921046280391,6.44596429062475,13.101789193935915
1980,-0.06685253820661213,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1768038873056443,-0.7709363792181626,-0.5588357490736213,-1.0124998271701493,-0.9263710587867036
1981,-0.7315840032364334,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.2935282319330195,-1.2298337728209936,-1.4095871081444238,-1.4262540410040268,-0.8936840834405537
1982,1.1373928350013054,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.6324234544186704,0.7385945207911498,0.29191560999718114,0.3485337709676061,-0.04654663905283829
1983,-1.481593140186924,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.953415402143952,1.0284244535929377,1.1426669690679836,0.6098522218100552,0.29939051669391364
1984,1.606014287336675,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.2497566026977538,-1.19360503122077,-1.4095871081444238,-1.3935892346487206,-1.1728853311889165
1985,-1.2356105063542084,-0.3987371485515761,0.5614792507500204,-0.30575946383494007,0.17560669527419376,0.15093553283074793,-0.6501739072174175,-0.5588357490736213,-0.3156506249236185,-0.3459048549313268
